ts,iso,equity_usd,cash_btc,index,forward,net_delta,net_vega_usd,net_theta_usd,margin_util,realized_usd,unrealized_usd,liquidated
1783726019679,2026-07-10T23:26:59.679000+00:00,65442.963818,1.00000000,58512.45,58553.40,0.209914,-8000.0000,1200.0000,0.250000,3265.778291,2177.185527,0
1783729619679,2026-07-11T00:26:59.679000+00:00,65239.350933,1.00000000,58506.85,58547.80,0.159298,-8000.0000,1200.0000,0.250000,3143.610560,2095.740373,0
1783733219679,2026-07-11T01:26:59.679000+00:00,65041.995893,1.00000000,58502.90,58543.86,0.105438,-8000.0000,1200.0000,0.250000,3025.197536,2016.798357,0
1783736819679,2026-07-11T02:26:59.679000+00:00,64853.478629,1.00000000,58500.63,58541.58,0.049429,-8000.0000,1200.0000,0.250000,2912.087177,1941.391452,0
1783740419679,2026-07-11T03:26:59.679000+00:00,64676.270101,1.00000000,58500.01,58540.96,-0.007586,-8000.0000,1200.0000,0.250000,2805.762060,1870.508040,0
1783744019679,2026-07-11T04:26:59.679000+00:00,64512.701824,1.00000000,58501.07,58542.02,-0.064448,-8000.0000,1200.0000,0.250000,2707.621094,1805.080730,0
1783747619679,2026-07-11T05:26:59.679000+00:00,64364.937116,1.00000000,58503.79,58544.74,-0.119996,-8000.0000,1200.0000,0.250000,2618.962270,1745.974846,0
1783751219679,2026-07-11T06:26:59.679000+00:00,64234.944415,1.00000000,58508.17,58549.13,-0.173099,-8000.0000,1200.0000,0.250000,2540.966649,1693.977766,0
1783754819679,2026-07-11T07:26:59.679000+00:00,64124.473005,1.00000000,58514.21,58555.17,-0.222676,-8000.0000,1200.0000,0.250000,2474.683803,1649.789202,0
1783758419679,2026-07-11T08:26:59.679000+00:00,64035.031438,1.00000000,58521.90,58562.87,-0.267716,-8000.0000,1200.0000,0.250000,2421.018863,1614.012575,0
1783762019679,2026-07-11T09:26:59.679000+00:00,63967.868933,1.00000000,58531.23,58572.21,-0.307302,-8000.0000,1200.0000,0.250000,2380.721360,1587.147573,0
1783765619679,2026-07-11T10:26:59.679000+00:00,63923.959969,1.00000000,58542.20,58583.18,-0.340627,-8000.0000,1200.0000,0.250000,2354.375981,1569.583987,0
1783769219679,2026-07-11T11:26:59.679000+00:00,63903.992264,1.00000000,58554.78,58595.77,-0.367012,-8000.0000,1200.0000,0.250000,2342.395358,1561.596905,0
1783772819679,2026-07-11T12:26:59.679000+00:00,63908.358296,1.00000000,58568.97,58609.97,-0.385920,-8000.0000,1200.0000,0.250000,2345.014977,1563.343318,0
1783776419679,2026-07-11T13:26:59.679000+00:00,63937.150462,1.00000000,58584.75,58625.76,-0.396965,-8000.0000,1200.0000,0.250000,2362.290277,1574.860185,0
1783780019679,2026-07-11T14:26:59.679000+00:00,63990.159937,1.00000000,58602.10,58643.12,-0.399923,-8000.0000,1200.0000,0.250000,2394.095962,1596.063975,0
1783783619679,2026-07-11T15:26:59.679000+00:00,64066.879253,1.00000000,58621.01,58662.04,-0.394733,-8000.0000,1200.0000,0.250000,2440.127552,1626.751701,0
1783787219679,2026-07-11T16:26:59.679000+00:00,64166.508554,1.00000000,58641.44,58682.49,-0.381501,-8000.0000,1200.0000,0.250000,2499.905132,1666.603422,0
1783790819679,2026-07-11T17:26:59.679000+00:00,64287.965460,1.00000000,58663.39,58704.45,-0.360496,-8000.0000,1200.0000,0.250000,2572.779276,1715.186184,0
1783794419679,2026-07-11T18:26:59.679000+00:00,64429.898421,1.00000000,58686.82,58727.90,-0.332147,-8000.0000,1200.0000,0.250000,2657.939053,1771.959369,0
1783798019679,2026-07-11T19:26:59.679000+00:00,64590.703381,1.00000000,58711.71,58752.81,-0.297031,-8000.0000,1200.0000,0.250000,2754.422029,1836.281352,0
1783801619679,2026-07-11T20:26:59.679000+00:00,64768.543562,1.00000000,58738.03,58779.15,-0.255863,-8000.0000,1200.0000,0.250000,2861.126137,1907.417425,0
1783805219679,2026-07-11T21:26:59.679000+00:00,64961.372118,1.00000000,58765.76,58806.89,-0.209483,-8000.0000,1200.0000,0.250000,2976.823271,1984.548847,0
1783808819679,2026-07-11T22:26:59.679000+00:00,65166.957378,1.00000000,58794.85,58836.01,-0.158834,-8000.0000,1200.0000,0.250000,3100.174427,2066.782951,0
1783812419679,2026-07-11T23:26:59.679000+00:00,65382.910368,1.00000000,58825.29,58866.46,-0.104950,-8000.0000,1200.0000,0.250000,3229.746221,2153.164147,0
1783816019679,2026-07-12T00:26:59.679000+00:00,65606.714277,1.00000000,58857.02,58898.22,-0.048927,-8000.0000,1200.0000,0.250000,3364.028566,2242.685711,0
1783819619679,2026-07-12T01:26:59.679000+00:00,65835.755494,1.00000000,58890.03,58931.26,0.008092,-8000.0000,1200.0000,0.250000,3501.453296,2334.302197,0
1783823219679,2026-07-12T02:26:59.679000+00:00,66067.355843,1.00000000,58924.28,58965.52,0.064947,-8000.0000,1200.0000,0.250000,3640.413506,2426.942337,0
1783826819679,2026-07-12T03:26:59.679000+00:00,66298.805612,1.00000000,58959.71,59000.98,0.120478,-8000.0000,1200.0000,0.250000,3779.283367,2519.522245,0
1783830419679,2026-07-12T04:26:59.679000+00:00,66527.396975,1.00000000,58996.31,59037.60,0.173555,-8000.0000,1200.0000,0.250000,3916.438185,2610.958790,0
1783834019679,2026-07-12T05:26:59.679000+00:00,66750.457382,1.00000000,59034.01,59075.34,0.223096,-8000.0000,1200.0000,0.250000,4050.274429,2700.182953,0
1783837619679,2026-07-12T06:26:59.679000+00:00,66965.382524,1.00000000,59072.79,59114.15,0.268092,-8000.0000,1200.0000,0.250000,4179.229515,2786.153010,0
1783841219679,2026-07-12T07:26:59.679000+00:00,67169.668451,1.00000000,59112.61,59153.98,0.307625,-8000.0000,1200.0000,0.250000,4301.801070,2867.867380,0
1783844819679,2026-07-12T08:26:59.679000+00:00,67360.942451,1.00000000,59153.40,59194.81,0.340892,-8000.0000,1200.0000,0.250000,4416.565471,2944.376980,0
